open,high,low,volume,num_trades,taker_base_vol,taker_quote_vol,month,day,year,close
-0.5872781036386148,-0.5619419994908369,-0.5555425931030594,-0.44659363053961265,-0.5434221120805154,-0.22786391925067723,-0.2309948242594878,0.0,-0.38110401929360715,0.0,101354.3
0.5740113713585046,0.5297236657295911,0.6133409360099825,-0.5403234202543141,-0.5770600504846176,-0.5626987135292066,-0.5563811804130033,0.0,0.574642737555565,0.0,102992.8
0.6840247893143906,0.7365421128767055,0.7266333411933427,-0.09670978122878367,-0.09887019980314411,-0.07388949814868187,-0.06961925273553103,0.0,0.574642737555565,0.0,103262.0
0.05792679169282953,0.004743168627549087,0.07775860991306903,-0.5885966534753614,-0.5017287726375361,-0.5799075088304783,-0.5741541599644095,0.0,0.574642737555565,0.0,102181.0
-0.4978922015494562,-0.5144012974674822,-0.4980609007976377,-0.230013402022453,-0.1698639540139071,-0.19078381805461506,-0.19439346791574766,0.0,-0.38110401929360715,0.0,101406.9
0.3655544562053049,0.4108391239801518,0.3963809671455614,-0.1175548242374601,0.06515901036212253,0.03298692002717888,0.03380036009072469,0.0,0.574642737555565,0.0,102825.7
-0.28050991895392174,-0.31702541734293377,-0.24734714749805622,-0.2695913211663372,-0.5011976472943135,-0.27071318506023406,-0.27130151651041423,0.0,0.574642737555565,0.0,101718.8
-0.6506151555627409,-0.6980067673507832,-0.6376211025810355,-0.6888741604978155,-0.7996015692949145,-0.6053364824690224,-0.5998658579983015,0.0,-0.38110401929360715,0.0,101139.4
1.8051831677374583,1.7486672656084015,1.7848311930298943,-0.3706932546135967,-0.3054779583167611,-0.39078230797750385,-0.38074544953668216,0.0,1.5303894944047374,0.0,104735.0
-0.5978563169036042,-0.5843025227873427,-0.6084123821886314,0.6812258066591815,0.7222495808190973,0.6285715050791327,0.6050772857309618,0.0,-1.3368507761427793,0.0,101319.8
1.685318788678545,1.792798151762497,1.7026190051977215,1.3529561933959262,1.9745546192476062,1.3577375130595963,1.3856541371826143,0.0,0.574642737555565,0.0,104940.5
-1.338595700784494,-1.3803633814956544,-1.4328067925317334,-0.14386697272765633,-0.2761775435489774,-0.38328356896257043,-0.38652891916809085,0.0,-1.3368507761427793,0.0,99969.9
-0.1209772401512982,-0.1726328299561398,-0.13311899383530937,-0.4574297279446591,-0.3035304987249447,-0.46767786988494703,-0.464120923815727,0.0,0.574642737555565,0.0,101910.6
0.9174727333061297,1.1209332787538142,0.9139835546027597,1.3409427332949593,1.3072841463788638,1.7484192307758861,1.756749856299317,0.0,1.5303894944047374,0.0,103877.0
1.566644458611945,1.5148981584176988,1.5682722592280731,-0.052401970976635445,-0.12188563134279295,-0.25673559193556345,-0.2466328427575256,0.0,1.5303894944047374,0.0,104411.1
1.93529519089683,1.9059122358870304,1.9695078393553382,-0.47256101888852664,-0.4274597454769,-0.3905543613512273,-0.3798702398762401,0.0,1.5303894944047374,0.0,105130.0
-0.021145352462960582,-0.01578129997012181,0.012857768949618095,-0.5419382058962884,-0.5390845884441969,-0.4732989866896229,-0.4692090083384343,0.0,-0.38110401929360715,0.0,102172.6
1.7998940611049636,1.7910276704457668,1.8289450499154505,0.37562115114608624,-0.048678854868602184,0.2696190177544541,0.2874202949324388,0.0,1.5303894944047374,0.0,104933.8
0.8229299522502868,0.7796893982992831,0.8566355406515348,-0.5858031424491611,-0.6307037101501068,-0.5134998416969767,-0.5069358752342817,0.0,0.574642737555565,0.0,103346.3
-0.14279480501033887,-0.17191152275302302,-0.12997755251164292,-0.6325174602487581,-0.6512405567547166,-0.5875072963498436,-0.5818574010934308,0.0,-0.38110401929360715,0.0,101870.2
-0.2013716609652216,-0.10135456361216026,-0.16319662353000675,1.3215203368771868,1.2258449270847216,1.6509497233730677,1.6182200458867548,0.0,0.574642737555565,0.0,101974.8
-0.32685571582116046,-0.32030408644799274,-0.3159909823790734,-0.1166186573716066,0.07666672613194696,-0.09728575187249164,-0.10153715898132232,0.0,-1.3368507761427793,0.0,101721.2
-0.39839088302564946,-0.44161484333517365,-0.3770151510707517,-0.6099922225594452,-0.5756437162360238,-0.572429919502519,-0.5674048499713547,0.0,-0.38110401929360715,0.0,101525.2
-0.5372299321286356,-0.5480404424853889,-0.4907754304938149,-0.6195637452170213,-0.7714519261041133,-0.5243143816364074,-0.5205364415406155,0.0,-0.38110401929360715,0.0,101381.0
-0.6205333615904273,-0.5578764498005657,-0.5779337174313341,-0.36245852918368027,-0.31548081894745467,-0.1597807269157819,-0.1646158425009041,0.0,-1.3368507761427793,0.0,101290.5
-0.631243802521227,-0.6613512467562279,-0.6285978136726263,-0.5951743499258342,-0.6114946769035537,-0.5157464084466715,-0.5124550819281304,0.0,-1.3368507761427793,0.0,101214.9
-1.147328382186902,-1.190659587076942,-1.173738142094736,-0.46969392269383126,-0.4990731459214228,-0.5076672280225596,-0.5058407211651178,0.0,-1.3368507761427793,0.0,100308.6
