open,high,low,close,volume,num_trades,taker_base_vol,taker_quote_vol,month,day,year
102865.4,102869.0,102684.2,102722.0,349.066,11282.0,129.012,13254844.4993,12,15,2024
104733.7,104822.3,104733.6,104753.2,215.645,7197.0,108.726,11392930.9147,12,16,2024
104694.5,104711.3,104628.2,104632.4,337.431,7623.0,161.086,16861329.7384,12,16,2024
105538.9,105629.3,105118.3,105235.4,2020.758,27290.0,1038.859,109471605.5195,12,16,2024
102336.6,102425.0,102330.9,102419.0,292.198,6832.0,183.017,18738831.6918,12,15,2024
104873.5,104890.2,104735.0,104735.0,290.633,7578.0,118.159,12387014.5912,12,16,2024
103625.6,104031.0,103614.8,103979.1,1698.454,32461.0,1127.156,117093592.1703,12,15,2024
102793.5,102949.9,102758.9,102864.1,1251.426,19074.0,877.358,90250690.4795,12,15,2024
107435.7,107553.9,107422.4,107478.8,791.138,19113.0,427.585,45961235.1829,12,16,2024
101875.2,101963.0,101874.8,101962.9,198.982,4483.0,137.071,13970453.3865,12,14,2024
105175.0,105338.7,105053.2,105331.9,2469.818,42304.0,1223.797,128743941.7822,12,16,2024
102486.1,102638.0,102400.0,102555.5,1834.046,35868.0,1081.729,110949995.5368,12,14,2024
104595.9,104754.8,104570.0,104665.3,869.97,20917.0,526.318,55092608.7841,12,16,2024
106732.9,106801.4,106526.7,106589.0,859.554,13516.0,218.02,23239837.7136,12,17,2024
105945.2,105968.4,105782.7,105963.4,313.324,9700.0,159.579,16897747.9551,12,17,2024
106011.8,106096.3,106005.2,106062.8,255.335,5986.0,155.727,16514986.7449,12,16,2024
101109.7,101158.2,100902.2,100905.2,397.492,9765.0,176.552,17835986.2612,12,14,2024
106077.9,106250.7,106041.6,106233.3,432.848,11137.0,249.528,26487115.1492,12,16,2024
104386.3,104623.5,104386.3,104558.9,613.698,12044.0,441.405,46132514.4618,12,16,2024
101066.5,101113.4,101066.4,101105.2,75.238,2439.0,46.454,4695830.4712,12,14,2024
103016.2,103070.7,102980.0,103032.9,478.784,7895.0,333.543,34367292.763,12,15,2024
101657.1,101657.1,101542.7,101550.2,211.642,4373.0,29.506,2997047.8682,12,14,2024
102073.3,102107.4,101875.8,101890.5,713.524,17711.0,223.957,22834721.8297,12,15,2024
102965.8,103028.2,102809.3,102819.6,735.441,14111.0,414.558,42677567.2011,12,15,2024
101339.0,101356.4,101300.0,101317.8,461.703,10569.0,170.99,17325047.8729,12,14,2024
101447.7,101447.7,101374.0,101419.1,685.344,7130.0,323.757,32829758.8344,12,14,2024
102155.5,102184.7,102120.0,102175.5,166.794,3978.0,70.869,7239122.8576,12,14,2024
106462.8,106485.3,106400.0,106465.0,237.594,6145.0,63.91,6802684.4836,12,17,2024
106230.2,106237.1,105967.8,106007.6,581.549,8384.0,178.974,18980901.2216,12,16,2024
106323.2,106411.0,106323.1,106377.2,492.166,8715.0,328.867,34977192.3792,12,17,2024
101330.5,101387.7,101330.4,101381.0,108.001,2314.0,61.336,6217252.0085,12,14,2024
101870.2,101870.3,101750.0,101750.1,263.051,4519.0,56.701,5771458.0633,12,14,2024
103142.1,103250.4,103104.3,103250.4,276.927,6021.0,108.659,11211938.0626,12,15,2024
103104.2,103284.3,103000.0,103232.2,2216.747,39197.0,1303.786,134526414.5949,12,15,2024
102083.2,102165.4,102001.7,102073.4,719.528,16735.0,320.974,32775582.9106,12,15,2024
101635.2,101642.8,101550.0,101573.9,200.323,4681.0,94.798,9629438.2804,12,14,2024
104656.8,104705.3,104546.4,104705.3,216.228,6383.0,91.98,9623087.1238,12,16,2024
103177.0,103222.6,103150.0,103222.5,194.825,4350.0,99.662,10283231.6003,12,15,2024
106051.3,106260.3,106051.2,106230.2,401.084,6906.0,294.416,31258110.8812,12,16,2024
101371.9,101477.3,101350.9,101363.0,312.611,8714.0,133.124,13500360.8539,12,14,2024
101010.9,101173.9,101010.8,101153.9,229.097,4940.0,149.429,15107505.8827,12,14,2024
102125.2,102135.9,102054.0,102099.9,170.163,6035.0,89.782,9167446.1771,12,14,2024
100937.2,100992.0,100873.1,100985.2,282.218,6961.0,192.88,19472590.849,12,14,2024
106588.9,106589.0,106441.2,106441.5,422.176,8635.0,133.994,14270330.0273,12,17,2024
101293.1,101352.4,101258.3,101333.0,269.893,5003.0,146.674,14859382.1742,12,14,2024
101022.6,101058.7,100868.0,100933.0,481.116,11171.0,170.757,17237106.8033,12,14,2024
105995.6,106008.0,105919.9,105942.0,327.271,9462.0,181.767,19260430.9907,12,17,2024
103082.5,103140.6,103000.0,103000.0,346.722,6082.0,141.512,14586715.795,12,15,2024
101531.1,101644.9,101460.8,101488.0,741.387,14338.0,273.295,27749440.8314,12,15,2024
106421.8,106934.9,106360.6,106928.2,1252.263,28985.0,762.181,81280625.3732,12,16,2024
103263.9,103300.0,103230.7,103299.3,263.13,6636.0,167.569,17304934.387,12,15,2024
106335.7,106437.8,106104.6,106115.8,739.197,14579.0,247.689,26333657.0346,12,16,2024
101614.5,101614.5,101560.0,101584.1,120.15,4651.0,52.01,5283297.9757,12,14,2024
103290.9,103399.6,103290.8,103383.9,298.839,7333.0,147.427,15238259.3642,12,15,2024
101628.6,101639.8,101478.9,101493.3,346.796,8302.0,161.133,16359117.9742,12,13,2024
101290.5,101368.8,101290.4,101368.8,271.647,5697.0,181.094,18351687.6238,12,13,2024
103142.1,103324.9,103028.3,103280.1,539.672,12484.0,302.673,31225541.0309,12,15,2024
101549.4,101575.0,101401.9,101416.0,489.06,9382.0,254.446,25831837.9733,12,13,2024
